ID,Age,Height,Weight,Position,PreferredFoot,AttackingWorkRate,DefensiveWorkRate,PaceTotal,ShootingTotal,PassingTotal,DribblingTotal,DefendingTotal,PhysicalityTotal,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,STRating,LWRating,LFRating,CFRating,RFRating,RWRating,CAMRating,LMRating,CMRating,RMRating,LWBRating,CDMRating,RWBRating,LBRating,CBRating,RBRating,GKRating
TEST_1299,1.11591319,-0.293023701,-0.652944457,1.41870109,0.5475036,1.679414053,-0.098157317,0.36480973,0.445929796,0.09055872,0.601939181,0.879071777,-0.166203344,1.037380406,0.647306078,0.112984534,0.19638448,0.740452118,0.74876098,0.694044846,0.058324689,-0.299061493,0.526358079,0.289744298,0.57213093,0.411750059,0.452431376,0.488613383,0.795094498,-0.700810479,0.472252999,-0.082927263,0.601643601,-0.018351875,1.220818848,0.369721675,0.18878384,0.704414716,-0.290810958,0.673504652,0.8860849,0.938722208,-0.123636024,-0.485809964,-0.047129355,-0.16015119,-0.537129337,0.564568866,0.614580255,0.590095643,0.590095643,0.590095643,0.614580255,0.502539268,0.533331768,0.516126589,0.533331768,0.895222169,0.689019829,0.895222169,0.932527507,0.762251594,0.932527507,-0.297926934
TEST_1300,-0.505601418,-0.293023701,-0.502755224,1.613747,0.5475036,-0.4407158,-0.098157317,-0.197048185,0.85869672,-0.707253726,0.376871585,-1.112226531,-0.50974135,-0.401672862,1.017260847,0.881765598,-0.084155164,1.248516699,0.485858661,0.567145229,-0.295536259,-0.369817816,0.586337771,0.352857219,-0.062812206,0.213345934,-0.156464974,0.488613383,0.708882811,0.485997957,0.339192225,-0.16647035,0.658352429,-1.143543919,-1.053940436,0.855276918,0.18878384,0.84053782,0.866899268,-0.688643256,-0.982567426,-1.202112338,-0.370692113,-0.613209752,-0.560722766,-0.418179833,-0.235430962,0.791563125,0.477313459,0.590095643,0.590095643,0.590095643,0.477313459,0.430702055,0.318972669,0.125611233,0.318972669,-0.522503085,-0.60803091,-0.522503085,-0.537530289,-0.682298346,-0.537530289,-0.442360206
TEST_1301,-1.316358723,1.300476424,0.698758639,-1.116895734,0.5475036,-0.4407158,-0.098157317,-0.983509712,-0.297038117,0.546429402,0.151878245,-0.405662006,-0.50974135,0.161427757,-0.039794004,0.04888186,0.757347361,0.04181497,0.380746106,0.376685358,0.12908414,0.832504991,0.526358079,-0.846131144,0.064176421,0.14719447,-0.156464974,-0.53292654,0.277889883,-0.883416898,-1.191087508,0.167820668,0.14821954,0.5111635,-0.536978641,-0.061826641,1.172924898,0.22783748,0.777901496,-0.112366051,-0.124012877,-0.47111706,-0.123636024,-0.03993873,-0.560722766,-0.095687082,-0.416439368,0.110635577,0.271335005,0.234844609,0.234844609,0.234844609,0.271335005,0.430702055,0.247537261,0.438069132,0.247537261,-0.224029034,0.078627302,-0.224029034,-0.24352902,-0.104467969,-0.24352902,-0.225710298
TEST_1302,-0.505601418,1.155612776,0.398380173,-0.726803915,0.5475036,-0.4407158,-0.098157317,-0.309388756,-0.544735915,-0.137376622,0.039381575,0.622134784,0.978900057,-0.526824687,-0.304033669,0.17703083,0.336596099,-0.720309529,0.328165642,-0.384988457,-0.012434763,0.549598517,0.586337771,-0.025767928,0.127644702,-0.381916707,-0.034716881,-0.669148889,-0.32552642,0.120851763,0.804931879,0.836343369,0.715011944,0.84208248,0.703811558,-0.43946945,0.680854369,-0.044467277,0.599758114,0.778278087,0.583042385,0.625419719,-0.61780256,-0.358410176,-0.239748793,-0.482643941,-0.356120931,0.034970824,0.134068208,0.163783602,0.163783602,0.163783602,0.134068208,0.287135333,0.176101854,0.516126589,0.176101854,0.522103117,0.765285515,0.522103117,0.565000195,0.690068301,0.565000195,-0.442360206
TEST_1303,1.11591319,0.141567242,2.501029435,1.613747,0.5475036,1.679414053,-0.098157317,1.151348787,1.849299691,0.432500483,1.051925861,-0.855289538,2.124073311,0.161427757,1.704360929,1.906844602,0.897617183,1.185029347,0.853921908,0.820999686,0.412121947,-0.369817816,0.946429564,0.731482366,0.953096811,0.477901523,1.670379964,0.284305398,2.346642834,2.220625651,1.137610759,2.257050527,1.28185366,0.577324793,-0.381840058,1.502650103,1.172924898,1.385205882,1.668470568,-0.898236753,-1.033052543,-0.836614699,-0.432442546,-0.231010388,-0.111335834,-0.16015119,-0.356120931,1.775094456,1.163751786,1.371604721,1.371604721,1.371604721,1.163751786,1.148751072,1.033538249,0.828584488,1.033538249,0.149037041,0.078627302,0.149037041,0.050472249,0.040002627,0.050472249,-0.153493662
TEST_1304,0.305155886,1.445340071,0.999137105,-0.921849825,0.5475036,-2.560845653,2.248957348,-1.770048769,-1.205137896,-0.935189067,-1.648216986,1.200255223,1.89502469,-0.651976511,-0.462606325,1.13800716,0.266461188,-0.466249611,-0.565702243,0.059325871,-0.437055162,0.125298217,-0.493884197,-0.909244064,-0.634287061,-1.307886402,0.087109155,-0.805320161,-1.101300587,0.942447361,0.405695666,2.257050527,-0.30520452,0.908243773,0.807222115,-0.978930201,-1.205381548,-0.657167617,0.777901496,1.302191889,1.088113242,1.095395383,-0.432442546,-0.422082045,-0.111335834,-0.482643941,-0.416439368,-0.343297712,-0.621081776,-0.617779473,-0.617779473,-0.617779473,-0.621081776,-0.574480406,-0.538463727,-0.186789648,-0.538463727,0.372919068,0.765285515,0.372919068,0.565000195,1.195663381,0.565000195,-0.442360206
TEST_1305,-2.127116027,-0.148160053,-0.502755224,1.028609271,0.5475036,-0.4407158,-0.098157317,0.027710487,-0.049403059,-0.479318385,-0.86066604,-1.176472984,-1.99845261,0.286579581,0.435875869,-0.271462376,-0.154290074,1.057999388,-0.039897605,0.440190389,-0.083194214,-0.299061493,-0.01377961,0.289744298,0.254633329,-0.315765243,-2.226806096,-0.124310571,0.191678195,-1.157259882,-0.592287081,-1.503575087,-0.361913348,-1.342140315,-1.157350993,0.207903734,-0.05721698,0.568233063,-0.647097722,-0.79341669,-0.8310242,-0.941048862,-0.432442546,-0.613209752,-0.624929246,-0.353658321,-0.356120931,-0.04069393,-0.003250761,-0.049399417,-0.049399417,-0.049399417,-0.003250761,-0.071889175,-0.038257245,-0.421133073,-0.038257245,-0.671740111,-0.91320047,-0.671740111,-0.758056966,-1.043474834,-0.758056966,-0.586793478
TEST_1306,0.305155886,2.169658309,1.75008327,-0.141666186,0.5475036,-0.4407158,-0.098157317,-0.646487999,0.85869672,0.318494061,0.601939181,0.044014346,0.749921288,-2.153633221,-1.942473497,-2.193415036,-1.83723692,-1.990498611,-2.300760804,-1.971785897,-1.286232271,-2.208650482,-2.234203239,-1.287816835,-1.269230197,-1.44018933,0.330683284,-2.235476053,-0.928877212,-0.883416898,-1.789887935,-0.667906877,-1.948971529,-1.871599431,-1.467537169,-2.165814846,-1.615405878,-1.746445193,-1.89387964,-1.369740524,-1.487594345,-1.515414827,2.841363187,2.826192187,2.585102602,3.129240424,2.962455009,-2.159086098,-2.131329573,-2.109790621,-2.109790621,-2.109790621,-2.131329573,-2.08230795,-2.110465703,-2.217594939,-2.110465703,-2.014820364,-1.981347336,-2.014820364,-1.934113494,-1.765775807,-1.934113494,3.024038324
TEST_1307,1.11591319,1.590203719,1.599894037,-0.921849825,0.5475036,-0.4407158,-0.098157317,-0.646487999,-1.287703829,-1.733001513,-2.435767932,0.365197792,0.406383283,-0.839676717,-0.409748773,0.112984534,-0.715252955,-0.466249611,-1.196619436,-0.638898136,-0.295536259,-0.652724289,-1.15398127,-0.278167235,-0.062812206,0.279497398,-0.521865139,-0.53292654,-1.532293515,1.216356989,0.272634892,0.836343369,-0.475281691,-0.547867251,0.341942851,-1.302616793,-1.205381548,-0.589076791,-1.448595103,0.673504652,0.280043809,0.416551394,-0.123636024,-0.231010388,-0.239748793,-0.482643941,-0.356120931,-0.797231001,-0.895667542,-0.973030508,-0.973030508,-0.973030508,-0.895667542,-0.933504915,-0.895746517,-0.811648429,-0.895746517,-0.14943701,-0.150223164,-0.14943701,-0.023002342,0.256656515,-0.023002342,-0.37014357
TEST_1308,-2.127116027,-0.872478291,-0.052187526,1.613747,-1.826472009,-0.4407158,-0.098157317,1.825469744,1.519098701,0.09055872,1.951973476,-0.726845452,0.291824045,-0.02627245,1.704360929,0.689570332,0.68721245,1.947153847,1.327146082,1.582673501,0.058324689,-0.652724289,1.246488254,1.110107514,1.397530973,1.470022681,0.817831541,1.44206767,1.053664051,1.03375057,0.538756439,0.502111686,0.998408146,-0.349270855,-0.536978641,1.125007294,0.76283168,1.044810299,1.312183804,-0.531506418,-0.578510741,-0.836614699,-0.185386457,-0.167338518,-0.303955272,-0.353658321,-0.175112525,1.39682592,1.23241127,1.300543715,1.300543715,1.300543715,1.23241127,1.148751072,1.033538249,0.672355538,1.033538249,0.149037041,-0.073957477,0.149037041,0.050472249,-0.176703266,0.050472249,-0.153493662
TEST_1309,1.11591319,-0.148160053,0.698758639,-1.116895734,0.5475036,1.679414053,-0.098157317,0.814249544,1.023765845,1.230312928,0.826932521,0.750627691,0.635362051,0.912228582,0.964403295,0.561421362,1.388445152,0.80393947,0.696180516,0.884504717,0.695223443,0.973958227,0.946429564,0.542143605,0.762587838,0.279497398,0.574257413,0.556699018,1.312233603,0.029548554,0.206131452,0.66919786,1.11177649,0.908243773,0.858904646,0.747364484,0.680854369,1.044810299,1.134114341,0.935461553,0.532557269,0.677658731,-0.494247336,-0.167338518,-0.175542314,-0.289194213,-0.295802495,1.018557384,0.957825505,0.94529268,0.94529268,0.94529268,0.957825505,1.005130498,0.890614558,1.062870894,0.890614558,0.969814194,0.994189389,0.969814194,0.932527507,0.90672219,0.932527507,-0.297926934
TEST_1310,-0.505601418,-1.307069234,-2.004647554,0.053379723,-1.826472009,-0.4407158,-0.098157317,0.36480973,-1.040006031,-0.137376622,-0.073115095,0.879071777,-1.082327977,0.536828169,-0.462606325,-0.015164436,-0.014020253,-0.085214989,0.380746106,0.059325871,0.412121947,-0.01615502,0.106233184,0.289744298,0.57213093,0.676355915,0.452431376,0.148083049,-0.411672597,-0.426967495,0.206131452,-1.670720595,-0.475281691,0.643542344,0.755539584,-0.115782858,0.18878384,-0.929472374,-0.736095495,0.88309815,1.037584188,1.04315637,-0.185386457,-0.676881622,-0.624929246,-0.676151072,-0.295802495,-0.116303453,0.134068208,0.021661589,0.021661589,0.021661589,0.134068208,0.071731398,0.176101854,0.203725708,0.176101854,0.745985144,0.536435049,0.745985144,0.785526873,0.617833004,0.785526873,-0.442360206
TEST_1311,1.11591319,-0.437887348,0.24819094,-1.116895734,0.5475036,-0.4407158,-0.098157317,-0.084630084,0.363363864,1.002377587,0.376871585,0.622134784,0.291824045,0.724528375,0.488733421,-0.143313406,0.757347361,0.359362241,0.591019589,0.947954525,1.049020701,1.04471455,0.526358079,0.352857219,0.000656075,0.014941809,0.452431376,0.284305398,0.795094498,-0.426967495,0.272634892,0.334966177,0.715011944,0.643542344,0.652129027,0.423677892,1.172924898,0.432109959,0.955970959,0.88309815,0.583042385,0.573224568,-0.30894168,-0.549481834,-0.239748793,-0.289194213,-0.356120931,0.488959342,0.614580255,0.590095643,0.590095643,0.590095643,0.614580255,0.717943202,0.604820051,0.828584488,0.604820051,0.671340142,0.841604609,0.671340142,0.638526239,0.617833004,0.638526239,-0.37014357
TEST_1312,1.11591319,-1.162205586,-1.253701389,0.053379723,-1.826472009,-0.4407158,-0.098157317,0.926590116,0.198231998,1.572254692,1.614483466,1.778375661,1.4369973,1.913333056,0.118778652,0.817719302,1.318368445,0.105357577,1.064243763,1.392268853,-0.366295711,1.04471455,1.246488254,0.47908306,1.016565092,0.808608576,1.792128056,1.0334517,1.139875738,0.759907586,1.137610759,0.836343369,0.601643601,1.570137992,1.686098112,1.178963511,1.008901389,0.023623549,1.401255495,1.668922224,1.542611106,1.617522335,-0.24713689,-0.231010388,-0.689135725,-0.547165452,-0.114794089,1.018557384,1.163751786,1.087414693,1.087414693,1.087414693,1.163751786,1.148751072,1.247897348,1.453443268,1.247897348,1.790591346,1.757166695,1.790591346,1.814582766,1.70125846,1.814582766,-0.225710298
TEST_1313,0.305155886,-1.017341939,-0.502755224,0.833563361,0.5475036,1.679414053,2.248957348,1.151348787,-1.122571964,0.432500483,0.039381575,1.071811136,1.4369973,0.8496802,-0.568321429,0.753616628,0.336596099,-0.339219652,0.275585178,0.059325871,-0.366295711,0.761808077,0.226299388,0.857655831,0.889576465,0.808608576,0.452431376,0.692921367,-1.532293515,0.942447361,1.337174972,1.087091299,-0.078517146,0.709703637,1.117408291,0.477634109,0.680854369,-0.38486286,0.599758114,1.092645019,0.8860849,0.99096122,-0.555997769,-0.485809964,-0.689135725,-0.16015119,-0.476810901,0.110635577,0.408653974,0.234844609,0.234844609,0.234844609,0.408653974,0.358918694,0.533331768,0.594241064,0.533331768,1.044459195,0.994189389,1.044459195,1.079528142,1.051192785,1.079528142,-0.442360206
TEST_1314,-0.505601418,1.590203719,1.149326338,-0.921849825,0.5475036,-0.4407158,-0.098157317,-0.871169141,-1.287703829,-0.023447702,-1.198230306,0.493641878,-0.05171396,-0.02627245,-0.779703542,0.433272392,0.68721245,-0.402762259,-0.092478069,-0.511943297,-0.083194214,0.337448367,-0.433851095,-0.467505996,-0.126332553,-0.71262376,-0.643613231,-1.145850494,-0.584095972,0.303391538,-0.858462521,0.502111686,-0.531941207,0.577324793,0.393625382,-0.601338102,0.02476033,-0.316772034,-1.270451722,0.463957783,0.684056557,0.729853882,-0.679552993,-0.167338518,-0.624929246,-0.611686964,-0.476810901,-0.418962465,-0.346496011,-0.333589445,-0.333589445,-0.333589445,-0.346496011,-0.215509749,-0.252616344,-0.030617717,-0.252616344,0.149037041,0.383850269,0.149037041,0.270998927,0.545597706,0.270998927,-0.514576842
TEST_1315,-1.316358723,-0.437887348,-0.953322923,-1.116895734,0.5475036,-0.4407158,-0.098157317,-0.084630084,-0.462169983,-0.365311963,-0.6356727,-0.534106092,-1.540355367,-0.213972656,-0.039794004,-0.719899204,-0.014020253,0.168844929,-0.092478069,0.376685358,0.12908414,0.266692044,-0.073759302,0.100457913,0.254633329,0.14719447,-0.643613231,0.556699018,0.019320331,-0.609507269,-1.457262947,-0.584304455,-0.021808318,-0.614028543,-0.485250615,-0.007870424,0.270761151,0.023623549,-0.201813186,-0.059956019,-0.275512165,-0.418878048,-0.494247336,-0.358410176,-0.432368231,-0.611686964,-0.597500871,-0.116303453,-0.071910245,-0.049399417,-0.049399417,-0.049399417,-0.071910245,-0.000105814,-0.109745529,-0.186789648,-0.109745529,-0.37326606,-0.379127037,-0.37326606,-0.390529654,-0.465644457,-0.390529654,-0.586793478
TEST_1316,1.11591319,-0.727614643,-0.953322923,1.028609271,0.5475036,-0.4407158,-0.098157317,2.387327659,1.023765845,1.230312928,1.276993456,-0.598352546,-0.166203344,1.412780819,1.122975951,-0.655852908,0.47686592,-0.021672382,0.959082836,1.201864205,1.969020952,1.398317937,0.82641677,1.36250682,1.778496855,1.536174145,1.06140567,1.101537336,0.967452363,0.120851763,0.605313772,-0.584304455,1.225144833,0.444945949,-0.381840058,0.909233136,1.172924898,0.091714375,0.777901496,-0.164729454,-0.477540507,-0.47111706,-0.679552993,-0.422082045,-0.49657471,-0.611686964,-0.114794089,0.942892631,1.163751786,1.087414693,1.087414693,1.087414693,1.163751786,1.07691386,1.176461941,0.906698963,1.176461941,0.522103117,0.231212082,0.522103117,0.270998927,-0.248938564,0.270998927,-0.37014357
TEST_1317,1.11591319,-1.162205586,0.548569406,-0.726803915,0.5475036,-0.4407158,-0.098157317,-0.646487999,-0.37960405,0.432500483,-0.29818269,1.007564683,0.406383283,0.912228582,-0.039794004,0.433272392,0.547000831,0.168844929,0.117843787,0.947954525,0.624463992,0.761808077,0.406291875,-0.025767928,-0.25332118,-0.183512583,0.208935191,-0.056224935,0.536459435,-0.244361075,0.339192225,0.167820668,-0.078517146,0.908243773,1.06572576,-0.43946945,-0.22124049,-0.044467277,-0.290810958,0.935461553,0.987099071,0.886527057,-0.432442546,-0.613209752,-0.239748793,-0.418179833,-0.295802495,0.110635577,0.134068208,0.092722596,0.092722596,0.092722596,0.134068208,0.143514759,0.247537261,0.438069132,0.247537261,0.820577168,0.917923702,0.820577168,0.859052917,0.90672219,0.859052917,-0.442360206
TEST_1318,1.11591319,-0.872478291,-1.103512156,1.613747,0.5475036,1.679414053,-0.098157317,1.713129173,1.023765845,0.204565142,0.264374915,-1.433409977,-0.280692729,0.8496802,1.228691055,0.433272392,0.547000831,0.232387536,0.380746106,-0.067628969,-0.224776807,-0.44051473,0.406291875,1.42561974,1.016565092,1.073164164,-0.156464974,0.897229352,1.398445291,-0.244361075,-0.326165534,-0.333615859,0.544984086,0.84208248,-1.053940436,0.747364484,0.59880817,1.044810299,-0.647097722,-0.898236753,-1.386580174,-1.515414827,-0.30894168,-0.103666648,-0.111335834,-0.676151072,-0.537129337,0.867227878,0.751899224,0.803224665,0.803224665,0.803224665,0.751899224,0.64610599,0.676255459,0.125611233,0.676255459,-0.37326606,-0.60803091,-0.37326606,-0.464055698,-0.754533643,-0.464055698,-0.442360206
TEST_1319,1.11591319,1.010749128,1.149326338,-0.921849825,0.5475036,-0.4407158,2.248957348,-0.75882857,-2.195740868,-2.758826802,-3.223393132,0.429444245,-0.280692729,-0.964828541,-1.255421511,-0.271462376,-1.556755479,-0.847339488,-1.722424075,-1.400571951,-1.073953916,-1.784290773,-1.273994065,-0.151993769,-0.189800833,-1.109482277,-1.374335618,-0.124310571,-1.963286443,1.03375057,0.339192225,-0.333615859,-1.155442438,-0.150730719,0.652129027,-1.032886418,-1.533428567,-0.657167617,-1.003310567,0.568731218,0.431543097,0.573224568,-0.432442546,-0.549481834,-0.624929246,-0.031165571,-0.356120931,-1.326829043,-1.307572276,-1.399342549,-1.399342549,-1.399342549,-1.307572276,-1.507933358,-1.324464715,-1.280278259,-1.324464715,-0.298621058,-0.379127037,-0.298621058,-0.023002342,0.184421217,-0.023002342,-0.442360206
TEST_1320,1.11591319,-2.610842063,-1.704269088,1.41870109,0.5475036,1.679414053,-0.098157317,2.162568987,-0.462169983,1.45824827,1.839476806,1.714129208,-0.96776874,1.975881438,0.224493757,0.753616628,1.178098623,-0.402762259,1.274565618,1.074909365,-0.224776807,0.973958227,0.946429564,1.741131967,1.207074065,1.536174145,1.913876149,2.123077259,-0.411672597,0.303391538,0.472252999,-2.255700209,-0.30520452,1.768734388,1.634415581,0.477634109,0.76283168,-0.316772034,1.935611722,1.616558821,1.49212599,1.721956498,-0.061831234,-0.167338518,-0.239748793,-0.676151072,-0.175112525,0.640233619,1.163751786,0.94529268,0.94529268,0.94529268,1.163751786,1.005130498,1.247897348,1.140985369,1.247897348,1.790591346,1.528262821,1.790591346,1.814582766,1.412317269,1.814582766,-0.153493662
TEST_1321,0.305155886,-1.886523825,-1.253701389,1.028609271,0.5475036,1.679414053,-0.098157317,0.701908973,-0.70980504,-0.251383044,-0.52317603,-0.534106092,-0.624230734,-0.088875892,-0.145509108,-0.399554968,0.126249569,0.105357577,-0.145058532,-0.194583809,0.270603044,0.478901604,-0.073759302,0.731482366,0.508610583,1.33777002,-1.374335618,0.829143716,-0.584095972,-0.518204059,0.871435319,-0.835052386,-0.361913348,-0.481649699,-1.002257905,0.315765458,0.35280735,-0.044467277,0.243545269,-0.217139485,0.02753035,-0.053380408,-0.185386457,-0.485809964,-0.239748793,-0.611686964,-0.295802495,-0.116303453,0.065408724,-0.049399417,-0.049399417,-0.049399417,0.065408724,0.071731398,0.10461357,0.047496758,0.10461357,-0.14943701,-0.226542257,-0.14943701,-0.096528386,-0.39340916,-0.096528386,-0.514576842
TEST_1322,0.305155886,1.010749128,-0.202376759,-0.336712096,0.5475036,-0.4407158,-0.098157317,-0.421729327,0.363363864,1.686183611,1.389490126,1.521438669,1.322438062,0.8496802,0.435875869,0.817719302,1.528714974,0.295874888,1.064243763,0.884504717,0.270603044,1.46907426,1.246488254,0.289744298,-0.25332118,0.279497398,1.670379964,-0.26053292,0.536459435,-0.426967495,1.204114199,0.919945791,0.941748631,1.040622617,1.582687555,1.071051076,1.746972738,0.432109959,2.024683413,1.459375355,1.340626702,0.938722208,-0.555997769,-0.231010388,-0.303955272,-0.224672702,-0.054422555,0.942892631,1.02648499,1.087414693,1.087414693,1.087414693,1.02648499,1.220534433,1.176461941,1.6096152,1.176461941,1.41752527,1.680847601,1.41752527,1.373580863,1.412317269,1.373580863,-0.153493662
TEST_1323,-1.316358723,1.010749128,0.698758639,-0.141666186,-1.826472009,-0.4407158,-0.098157317,-1.994807441,0.610998922,-0.023447702,-1.310726976,-0.919535991,-0.738789972,-1.903329573,-1.889615945,-2.193415036,-2.398258004,-1.990498611,-2.248180341,-1.971785897,-1.781612122,-1.501384299,-2.414249135,-2.234405892,-2.158150587,-1.506290527,-1.009013396,-1.963082433,-1.101300587,-1.70507914,-2.654863801,-1.420031999,-1.835603186,-2.136357119,-1.570947726,-2.111858629,-2.025499097,-2.359145533,-1.626738485,-1.631697425,-1.437109229,-1.515414827,2.100086206,2.635120529,2.392483164,2.290747792,1.936723009,-2.386025127,-2.337308027,-2.32297364,-2.32297364,-2.32297364,-2.337308027,-2.369549097,-2.396260209,-2.373823888,-2.396260209,-2.313294416,-2.210251209,-2.313294416,-2.228114762,-2.054664993,-2.228114762,2.229655328
TEST_1324,1.11591319,1.155612776,1.149326338,-0.921849825,-1.826472009,-0.4407158,2.248957348,-1.433027056,-0.544735915,-0.479318385,-0.973236966,0.879071777,0.520872667,0.036275932,-0.621178982,0.945811894,0.126249569,-0.148702341,-0.039897605,-0.511943297,-0.012434763,0.478901604,-0.193825507,-0.656792382,-0.57081878,-0.844926688,-0.400039103,-1.21393613,0.622671123,0.120851763,-1.257644841,1.337779895,0.715011944,0.908243773,0.600401001,-0.115782858,-0.549287509,-0.316772034,-0.46895434,0.88309815,0.936570016,0.834288045,-0.30894168,-0.294738306,-0.49657471,-0.289194213,-0.114794089,-0.04069393,-0.209177042,-0.191467432,-0.191467432,-0.191467432,-0.209177042,-0.215509749,-0.252616344,-0.030617717,-0.252616344,0.223682043,0.460115956,0.223682043,0.34452497,0.90672219,0.34452497,-0.297926934
TEST_1325,0.305155886,0.431294538,0.098001707,-0.921849825,0.5475036,-0.4407158,-0.098157317,0.027710487,-1.865539877,-0.365311963,-0.52317603,1.200255223,0.864410673,-0.088875892,-1.149706407,1.26615613,0.47686592,-0.974314193,-0.355380388,-0.956257624,-0.649333517,1.04471455,0.586337771,0.100457913,0.318153675,0.345648862,-0.156464974,-0.124310571,-0.928877212,1.12505378,-0.060043987,0.752800282,-0.815337409,1.437759148,1.272501379,-1.194755069,-0.877334529,-0.929472374,-0.46895434,0.88309815,1.189127414,1.199829545,-0.061831234,-0.103666648,-0.175542314,-0.353658321,-0.597500871,-0.418962465,-0.277836526,-0.404650452,-0.404650452,-0.404650452,-0.277836526,-0.215509749,-0.109745529,0.203725708,-0.109745529,0.745985144,0.994189389,0.745985144,0.859052917,1.267898678,0.859052917,-0.297926934
TEST_1326,0.305155886,-0.872478291,-0.352565992,1.028609271,0.5475036,-0.4407158,-0.098157317,0.252469159,-0.131968992,1.230312928,-0.073115095,-0.405662006,0.406383283,0.974832024,0.013063548,0.689570332,1.037828801,0.676964765,0.328165642,0.503640198,1.332122197,1.2568647,0.346312183,0.163518457,0.57213093,-0.24961378,-0.278213066,-0.124310571,0.105466508,-0.426967495,0.804931879,0.502111686,0.374956227,-0.018351875,-0.795436791,0.477634109,0.926855189,1.180933403,1.401255495,0.097227447,-0.427011453,0.155487917,-0.432442546,-0.294738306,-0.432368231,-0.547165452,-0.657819307,0.413294589,0.477313459,0.44797363,0.44797363,0.44797363,0.477313459,0.574322629,0.604820051,0.594241064,0.604820051,0.298274067,0.231212082,0.298274067,0.197524336,-0.032232671,0.197524336,-0.514576842
TEST_1327,-1.316358723,-0.148160053,-0.502755224,1.613747,0.5475036,1.679414053,-2.445271982,0.589490873,0.445929796,-1.391137252,-0.29818269,-1.754593422,-0.853279356,-0.589373069,0.647306078,0.04888186,-0.645118044,0.994512036,0.117843787,-0.511943297,-0.224776807,-1.006327676,0.106233184,0.47908306,0.63559921,0.676355915,-0.643613231,0.284305398,0.708882811,0.120851763,-0.326165534,-0.500761368,0.48832457,-0.415488407,-1.105668462,0.315765458,-0.303286689,0.636323889,-0.112741495,-1.422150555,-1.588608517,-1.567653839,-0.123636024,-0.167338518,-0.689135725,-0.289194213,-0.476810901,0.337629836,0.134068208,0.163783602,0.163783602,0.163783602,0.134068208,-0.000105814,-0.038257245,-0.499247547,-0.038257245,-0.895569161,-1.142104343,-0.895569161,-0.978583644,-1.18794543,-0.978583644,-0.37014357
TEST_1328,1.11591319,-1.596796529,-1.253701389,-1.116895734,-1.826472009,-0.4407158,-0.098157317,-0.309388756,0.776130787,0.432500483,0.039381575,1.071811136,-1.196817361,-0.02627245,0.911545742,0.17703083,0.617077539,1.248516699,0.380746106,-0.321483426,1.473641101,0.832504991,0.346312183,0.100457913,0.064176421,-0.778775224,-0.765361324,1.782546926,0.191678195,0.029548554,0.472252999,-1.921409191,1.11177649,0.246405813,1.06572576,0.801320701,1.008901389,0.908628646,0.332543041,1.092645019,1.138598359,0.99096122,-0.123636024,-0.549481834,-0.047129355,-0.482643941,-0.597500871,0.488959342,0.477313459,0.590095643,0.590095643,0.590095643,0.477313459,0.574322629,0.46189636,0.750470013,0.46189636,0.745985144,0.841604609,0.745985144,0.785526873,0.690068301,0.785526873,-0.514576842
TEST_1329,0.305155886,0.576158185,0.848947872,1.613747,0.5475036,1.679414053,-2.445271982,1.038930687,1.519098701,-0.137376622,0.601939181,-1.433409977,-0.05171396,0.286579581,1.598645824,0.945811894,0.266461188,1.820123888,0.538439125,1.138359174,0.836742346,0.054541894,0.82641677,0.542143605,1.016565092,0.213345934,1.304979799,0.624835731,1.570868666,1.216356989,1.470235746,-0.250013437,0.601643601,-0.945003783,-1.053940436,1.664468044,-0.303286689,1.521328987,0.510686423,-1.264967089,-1.386580174,-1.306546501,-0.24713689,-0.294738306,-0.49657471,-0.482643941,-0.114794089,1.321161167,0.88916602,1.016353687,1.016353687,1.016353687,0.88916602,0.789726564,0.81917915,0.438069132,0.81917915,-0.14943701,-0.531711817,-0.14943701,-0.317003611,-0.826768941,-0.317003611,-0.225710298
TEST_1330,0.305155886,-2.610842063,-2.154836787,1.028609271,0.5475036,-0.4407158,-2.445271982,2.162568987,-0.627239108,-0.935189067,-0.41067936,-0.919535991,-1.425865983,-0.088875892,0.0659211,-0.91209447,-0.504906426,0.04181497,-0.039897605,0.122830901,0.12908414,-0.369817816,-0.253805199,1.614906126,1.334062693,1.470022681,-0.643613231,1.510153305,-0.842665525,0.485997957,-0.326165534,-1.169284069,-0.191885489,-1.011165075,-0.22674697,0.315765458,-0.385264,-0.657167617,-0.290810958,-0.741053287,-0.730053967,-0.732180536,-0.432442546,-0.613209752,-0.624929246,-0.482643941,-0.356120931,-0.116303453,0.134068208,0.021661589,0.021661589,0.021661589,0.134068208,-0.000105814,0.033178162,-0.343018598,0.033178162,-0.298621058,-0.60803091,-0.298621058,-0.317003611,-0.754533643,-0.317003611,-0.514576842
